Assembly,Material,OpenOrders,NewOrders,TotalWork,TotalSetup,SumDuration,SumOperations,ProductionOrders,CycleTime
89.36575,737115100,16,1,6.27,12.47,199,20,4,2680
89.36575,737115100,16,1,6.27,12.47,254,25,5,3158
89.36575,737115100,16,1,6.27,12.47,310,30,6,4042
89.36575,737115100,16,1,6.27,12.47,147,15,3,1492
89.36575,737115100,16,1,6.27,12.47,254,25,5,2935
88.816826,744890700,22,6,6.46,11.57,149,15,3,1722
88.816826,744890700,22,6,6.46,11.57,397,40,8,5743
88.816826,744890700,22,6,6.46,11.57,442,45,9,6047
88.3621,775500400,22,3,7.32,11.76,152,15,3,1938
90.50347,773626300,17,1,7.44,11.48,397,40,8,5159
91.94827,769091200,14,1,7.21,11.88,199,20,4,2883
92.480736,769037630,11,1,6.84,11.14,158,15,3,1619
92.480736,769037630,11,1,6.84,11.14,197,20,4,2289
93.50996,768662140,11,2,4.11,11.04,404,40,8,4401
93.57049,771099970,9,1,4.77,11.12,310,30,6,4154
93.45724,770675800,10,1,4.42,9.71,256,25,5,3355
96.18919,790948160,9,1,2.84,7.31,197,20,4,2446
96.18919,790948160,9,1,2.84,7.31,254,25,5,3233
95.1261,786383040,11,2,3.45,9.4,256,25,5,3213
95.1261,786383040,11,2,3.45,9.4,417,40,8,5487
95.1261,786383040,11,2,3.45,9.4,158,15,3,2277
94.986084,782761800,12,0,3.8,10.65,150,15,3,1780
94.37418,784731100,13,1,2.54,7.28,209,20,4,2405
94.94448,777013900,13,1,1.94,4.69,161,15,3,2116
94.94448,777013900,13,1,1.94,4.69,195,20,4,2430
94.94448,777013900,13,1,1.94,4.69,310,30,6,4444
94.02088,767801860,10,0,3.57,9.53,195,20,4,2838
94.46263,775081600,12,3,3.88,9.02,397,40,8,4045
93.50053,770450100,8,2,4.16,11.13,158,15,3,2322
93.50053,770450100,8,2,4.16,11.13,150,15,3,1693
93.08802,765944260,10,2,3.79,8.25,256,25,5,2800
93.08802,765944260,10,2,3.79,8.25,147,15,3,1829
93.08802,765944260,10,2,3.79,8.25,193,20,4,2614
93.213974,770938050,11,3,3.92,11.3,199,20,4,2110
94.15487,775638600,11,1,4.53,10.64,155,15,3,1946
94.15487,775638600,11,1,4.53,10.64,201,20,4,2851
94.64092,795729660,13,2,4.19,10.3,153,15,3,2196
94.64092,795729660,13,2,4.19,10.3,199,20,4,2286
94.60315,798897540,12,2,2.79,6.84,193,20,4,1957
94.60315,798897540,12,2,2.79,6.84,199,20,4,2125
94.60315,798897540,12,2,2.79,6.84,399,40,8,4967
95.377266,808051650,10,0,4.85,11.78,153,15,3,2047
95.377266,808051650,10,0,4.85,11.78,209,20,4,2678
93.79498,787602200,4,0,0.57,0.94,256,25,5,3218
93.20359,783297660,5,1,0.66,1.77,158,15,3,1644
93.20359,783297660,5,1,0.66,1.77,197,20,4,2421
93.20359,783297660,5,1,0.66,1.77,147,15,3,1604
92.741516,779883260,7,0,3.49,8.81,209,20,4,2154
92.741516,779883260,7,0,3.49,8.81,199,20,4,2499
92.741516,779883260,7,0,3.49,8.81,149,15,3,1900
92.119156,788594940,9,3,3.74,8.49,417,40,8,4421
92.119156,788594940,9,3,3.74,8.49,145,15,3,1647
92.119156,788594940,9,3,3.74,8.49,147,15,3,1807
92.119156,788594940,9,3,3.74,8.49,256,25,5,2823
93.64406,790832260,12,4,5.72,11.04,199,20,4,2309
93.64406,790832260,12,4,5.72,11.04,151,15,3,1624
93.898506,795619700,12,2,5.21,11.68,156,15,3,1870
94.660416,796735000,12,1,4.21,10.46,152,15,3,2001
93.898506,795619700,12,2,5.21,11.68,152,15,3,1885
93.898506,795619700,12,2,5.21,11.68,397,40,8,5613
95.09598,806238200,11,3,5.66,11.62,147,15,3,1707
94.43374,790791040,9,0,2.44,5.44,147,15,3,2179
93.527596,790785200,6,1,1.33,2.43,253,25,5,3638
93.527596,790785200,6,1,1.33,2.43,404,40,8,4713
93.527596,790785200,6,1,1.33,2.43,255,25,5,3631
93.527596,790785200,6,1,1.33,2.43,150,15,3,1686
93.527596,790785200,6,1,1.33,2.43,199,20,4,2397
93.725235,815658050,9,5,4.83,10.76,158,15,3,1613
96.337006,812686460,10,1,5.56,11.1,199,20,4,2123
96.337006,812686460,10,1,5.56,11.1,197,20,4,2503
96.337006,812686460,10,1,5.56,11.1,200,20,4,2620
96.337006,812686460,10,1,5.56,11.1,158,15,3,2260
96.337006,812686460,10,1,5.56,11.1,147,15,3,1841
96.89786,830487900,14,5,5.55,12.57,254,25,5,3684
97.56007,834102340,14,1,5.83,11.46,256,25,5,3545
98.47024,827059300,13,1,4.97,11.26,147,15,3,1930
98.47024,827059300,13,1,4.97,11.26,149,15,3,1864
98.20273,822060350,14,2,4.05,9.66,255,25,5,3346
98.20273,822060350,14,2,4.05,9.66,150,15,3,2158
97.593376,816432300,14,2,3.21,8.5,145,15,3,1923
97.593376,816432300,14,2,3.21,8.5,199,20,4,2949
96.916985,813948540,11,2,3.21,7.29,193,20,4,2853
96.916985,813948540,11,2,3.21,7.29,245,25,5,2477
96.916985,813948540,11,2,3.21,7.29,161,15,3,2065
96.916985,813948540,11,2,3.21,7.29,442,45,9,4572
96.916985,813948540,11,2,3.21,7.29,156,15,3,1766
97.18357,859208000,15,5,5.14,11.97,161,15,3,1868
97.18357,859208000,15,5,5.14,11.97,255,25,5,3370
101.34815,849770700,14,0,5.7,12.86,147,15,3,1848
101.34815,849770700,14,0,5.7,12.86,200,20,4,2865
101.34815,849770700,14,0,5.7,12.86,197,20,4,2368
101.34815,849770700,14,0,5.7,12.86,310,30,6,3186
101.34815,849770700,14,0,5.7,12.86,156,15,3,1865
101.34815,849770700,14,0,5.7,12.86,245,25,5,2697
101.3868,862259400,16,6,4.9,11.44,399,40,8,5753
101.3868,862259400,16,6,4.9,11.44,201,20,4,2314
101.3868,862259400,16,6,4.9,11.44,199,20,4,2705
101.3868,862259400,16,6,4.9,11.44,193,20,4,2673
101.820694,872108300,18,4,7.41,12.07,152,15,3,1675
101.820694,872108300,18,4,7.41,12.07,209,20,4,2567
102.5794,878620800,16,2,7.25,11.34,153,15,3,1648
104.4008,875613100,16,1,7.18,11.34,193,20,4,2402
104.33514,868817700,15,1,6,12.17,199,20,4,2844
103.19616,857272400,7,0,1.91,4.74,253,25,5,2712
103.19616,857272400,7,0,1.91,4.74,151,15,3,2065
102.56255,852740030,7,2,1.54,3.9,199,20,4,2889
102.56255,852740030,7,2,1.54,3.9,161,15,3,1667
101.96629,855422700,8,2,2.94,7.65,417,40,8,4803
102.361084,852171840,8,1,4.33,10.14,245,25,5,3180
102.361084,852171840,8,1,4.33,10.14,310,30,6,3415
102.361084,852171840,8,1,4.33,10.14,197,20,4,2606
102.361084,852171840,8,1,4.33,10.14,442,45,9,5821
101.897964,849744260,10,0,6.48,11.69,417,40,8,5829
101.897964,849744260,10,0,6.48,11.69,399,40,8,5180
101.95871,846884740,11,2,6.47,11.01,310,30,6,3623
101.95871,846884740,11,2,6.47,11.01,153,15,3,1949
101.37159,841771140,10,0,4.28,10.69,200,20,4,2417
100.92559,836593660,11,1,2.58,6.03,147,15,3,1611
100.92559,836593660,11,1,2.58,6.03,149,15,3,1696
100.92559,836593660,11,1,2.58,6.03,193,20,4,2540
100.92559,836593660,11,1,2.58,6.03,310,30,6,3677
100.92559,836593660,11,1,2.58,6.03,404,40,8,5970
101.22841,844155900,15,5,3,7.5,156,15,3,1627
101.44616,848256060,13,1,5.7,11.17,156,15,3,1916
101.65878,844780160,14,1,5.06,10.56,245,25,5,2849
101.65878,844780160,14,1,5.06,10.56,158,15,3,2289
101.53739,841571260,14,2,3.74,10.05,253,25,5,3327
101.52365,839614300,11,1,3.85,9.09,197,20,4,2270
101.52365,839614300,11,1,3.85,9.09,147,15,3,1510
101.29641,833930300,12,2,3.41,6.84,147,15,3,1575
101.29641,833930300,12,2,3.41,6.84,155,15,3,1889
100.72438,838564000,12,2,2.82,7.14,201,20,4,2261
101.18699,846193000,12,1,3.98,9.72,399,40,8,4748
101.18699,846193000,12,1,3.98,9.72,156,15,3,2185
100.88384,843179140,10,2,3.95,9.78,156,15,3,1670
100.88384,843179140,10,2,3.95,9.78,155,15,3,1702
100.88384,843179140,10,2,3.95,9.78,199,20,4,2447
100.88384,843179140,10,2,3.95,9.78,145,15,3,1767
102.08468,842180600,6,0,0.51,0.77,255,25,5,3730
101.40431,836852900,4,1,1.02,2.81,145,15,3,1893
101.40431,836852900,4,1,1.02,2.81,199,20,4,2378
101.40431,836852900,4,1,1.02,2.81,158,15,3,2272
101.537994,845118400,6,0,3.66,8.74,254,25,5,3637
100.909355,837558500,7,0,1.28,3.44,149,15,3,2220
100.909355,837558500,7,0,1.28,3.44,253,25,5,3158
100.909355,837558500,7,0,1.28,3.44,253,25,5,3375
100.502556,836497860,8,3,2.97,7.71,150,15,3,1768
100.502556,836497860,8,3,2.97,7.71,253,25,5,3335
100.502556,836497860,8,3,2.97,7.71,149,15,3,1721
98.706024,818301600,6,2,2.16,5.06,151,15,3,1532
98.706024,818301600,6,2,2.16,5.06,310,30,6,3389
98.88134,818866940,6,2,4.7,10.99,156,15,3,1753
98.95617,819254140,7,2,5.02,10.82,145,15,3,1667
98.95617,819254140,7,2,5.02,10.82,155,15,3,1751
98.95617,819254140,7,2,5.02,10.82,199,20,4,2032
99.21027,821029500,10,3,4.6,10.85,199,20,4,2447
99.21027,821029500,10,3,4.6,10.85,147,15,3,2035
99.405754,829741300,11,2,4.42,10.9,193,20,4,2685
99.405754,829741300,11,2,4.42,10.9,158,15,3,1653
99.625694,823306500,10,0,3.46,8.56,158,15,3,1661
11.820238,123113080,8,4,3.74,9.21,156,15,3,1785
11.820238,123113080,8,4,3.74,9.21,254,25,5,3529
11.820238,123113080,8,4,3.74,9.21,158,15,3,1988
16.833593,192075500,11,3,5.75,11.03,150,15,3,2080
16.833593,192075500,11,3,5.75,11.03,197,20,4,2336
16.833593,192075500,11,3,5.75,11.03,255,25,5,2591
16.833593,192075500,11,3,5.75,11.03,161,15,3,2138
16.833593,192075500,11,3,5.75,11.03,209,20,4,2483
16.833593,192075500,11,3,5.75,11.03,145,15,3,1851
16.833593,192075500,11,3,5.75,11.03,256,25,5,2791
20.554398,244618030,18,7,6.65,11.36,209,20,4,2222
20.554398,244618030,18,7,6.65,11.36,201,20,4,2647
26.87,300389570,19,2,7.08,11.58,151,15,3,2022
26.87,300389570,19,2,7.08,11.58,200,20,4,2205
26.87,300389570,19,2,7.08,11.58,253,25,5,3429
33.171432,351541920,19,3,6.71,11.05,193,20,4,2053
33.171432,351541920,19,3,6.71,11.05,399,40,8,5742
36.527,384505950,19,2,7.47,11.3,199,20,4,2573
36.527,384505950,19,2,7.47,11.3,255,25,5,3542
36.527,384505950,19,2,7.47,11.3,161,15,3,1672
44.30213,401815970,19,3,6.97,11.43,152,15,3,1707
44.30213,401815970,19,3,6.97,11.43,151,15,3,1899
44.30213,401815970,19,3,6.97,11.43,150,15,3,1584
50.837772,396600640,18,3,6.38,11.9,253,25,5,3003
50.837772,396600640,18,3,6.38,11.9,199,20,4,2877
51.16625,405969400,15,2,6.22,12.17,255,25,5,3458
51.16625,405969400,15,2,6.22,12.17,256,25,5,3649
51.16625,405969400,15,2,6.22,12.17,149,15,3,1958
49.605858,433279900,13,3,6.52,12.48,156,15,3,1748
49.605858,433279900,13,3,6.52,12.48,149,15,3,1981
49.605858,433279900,13,3,6.52,12.48,245,25,5,2881
50.45441,437948480,15,3,4.92,11.21,147,15,3,2123
50.45441,437948480,15,3,4.92,11.21,197,20,4,2077
50.45441,437948480,15,3,4.92,11.21,153,15,3,1699
55.63729,405969730,11,0,4.51,9.51,193,20,4,2142
55.63729,405969730,11,0,4.51,9.51,156,15,3,1564
55.63729,405969730,11,0,4.51,9.51,161,15,3,1738
51.796497,376709220,8,0,2.37,6.02,149,15,3,2017
53.2754,394647780,11,3,1.86,4.58,399,40,8,4156
51.207157,394475500,7,2,3.49,9.35,199,20,4,2527
51.207157,394475500,7,2,3.49,9.35,161,15,3,2062
50.853386,387722180,7,2,3.44,8.6,145,15,3,1600
49.68085,372373340,6,0,1.43,2.76,158,15,3,1967
46.059338,355772220,3,0,1.43,2.76,151,15,3,2027
46.059338,355772220,3,0,1.43,2.76,256,25,5,2825
45.935833,378052030,6,3,3.06,7.1,399,40,8,5973
45.935833,378052030,6,3,3.06,7.1,255,25,5,2741
46.687164,384020770,7,2,4.92,9.17,399,40,8,4222
46.687164,384020770,7,2,4.92,9.17,442,45,9,6102
46.687164,384020770,7,2,4.92,9.17,152,15,3,1970
46.687164,384020770,7,2,4.92,9.17,156,15,3,2038
49.255207,441926370,10,4,7.27,11.83,147,15,3,1576
55.750614,431980320,9,0,4.21,9.89,151,15,3,1644
55.750614,431980320,9,0,4.21,9.89,255,25,5,3316
55.692738,436986240,11,2,2.94,7.38,151,15,3,2098
55.48795,425190820,7,0,2.4,6.35,253,25,5,3021
55.48795,425190820,7,0,2.4,6.35,200,20,4,2235
54.02774,439403420,8,2,0.81,1.88,199,20,4,2247
54.02774,439403420,8,2,0.81,1.88,254,25,5,2655
55.308975,477080580,10,2,4.59,10.31,442,45,9,5263
58.197292,470469200,10,1,4.9,11.02,155,15,3,1666
58.197292,470469200,10,1,4.9,11.02,199,20,4,2534
59.364735,491771780,11,2,4.45,10.54,254,25,5,3615
57.17156,484090020,8,0,4.12,10.34,442,45,9,5119
57.17156,484090020,8,0,4.12,10.34,153,15,3,1650
57.17156,484090020,8,0,4.12,10.34,256,25,5,2978
56.63338,515688350,10,3,3.35,7.35,197,20,4,2733
56.63338,515688350,10,3,3.35,7.35,156,15,3,1663
59.135048,512967500,9,2,4.27,9.82,193,20,4,2782
59.135048,512967500,9,2,4.27,9.82,149,15,3,1945
59.64774,502550430,9,0,2.93,6.02,156,15,3,1641
59.64774,502550430,9,0,2.93,6.02,399,40,8,4972
59.64774,502550430,9,0,2.93,6.02,397,40,8,4822
58.737198,550497700,12,3,2.93,7.98,254,25,5,3336
58.737198,550497700,12,3,2.93,7.98,150,15,3,2109
62.61386,576815360,13,2,5.91,12.32,153,15,3,1772
66.284836,572725300,10,1,4.81,10.86,145,15,3,1847
66.284836,572725300,10,1,4.81,10.86,158,15,3,2177
66.284836,572725300,10,1,4.81,10.86,245,25,5,2779
68.97051,579123650,10,0,3.5,9.01,161,15,3,1618
68.97051,579123650,10,0,3.5,9.01,153,15,3,2082
68.19355,569514050,11,2,1.7,4.64,193,20,4,2388
67.50135,562203200,10,1,3.44,7.31,193,20,4,2834
67.50135,562203200,10,1,3.44,7.31,161,15,3,2232
67.50135,562203200,10,1,3.44,7.31,161,15,3,2149
66.36174,557163140,11,3,2.38,6.32,255,25,5,2696
66.11927,591600700,11,1,4.21,9.62,417,40,8,4781
66.11927,591600700,11,1,4.21,9.62,149,15,3,1777
74.34084,599199550,8,0,4.07,8.66,209,20,4,2264
74.34084,599199550,8,0,4.07,8.66,155,15,3,1881
73.689476,600083200,9,2,3.12,6.67,417,40,8,5253
73.689476,600083200,9,2,3.12,6.67,147,15,3,1642
73.689476,600083200,9,2,3.12,6.67,209,20,4,2933
73.109795,603051600,10,3,3.72,9.99,255,25,5,3457
73.109795,603051600,10,3,3.72,9.99,417,40,8,5759
73.33801,603713660,10,2,4.57,10.27,145,15,3,1920
73.44446,600249540,10,1,4.94,11.12,151,15,3,1907
73.35275,593688100,9,1,4.98,11.83,255,25,5,3403
73.35275,593688100,9,1,4.98,11.83,161,15,3,1982
72.44372,587518400,10,2,2.7,6.46,155,15,3,2105
72.44372,587518400,10,2,2.7,6.46,145,15,3,2050
71.67821,582580000,12,2,3.54,8.48,417,40,8,5561
71.67821,582580000,12,2,3.54,8.48,151,15,3,1916
70.97005,577537660,13,2,4.53,10.22,149,15,3,1880
70.97005,577537660,13,2,4.53,10.22,149,15,3,2036
71.34888,579267900,12,2,3.47,6.85,155,15,3,2183
71.34888,579267900,12,2,3.47,6.85,209,20,4,2533
71.34888,579267900,12,2,3.47,6.85,147,15,3,2007
71.34888,579267900,12,2,3.47,6.85,156,15,3,2132
71.34888,579267900,12,2,3.47,6.85,255,25,5,3149
71.34888,579267900,12,2,3.47,6.85,147,15,3,1568
74.21932,623704600,14,0,6.17,11.72,199,20,4,2827
74.21932,623704600,14,0,6.17,11.72,145,15,3,2170
75.50423,642880500,15,2,4.55,10.54,310,30,6,3701
76.865845,658984260,13,1,4.3,11.2,397,40,8,4399
78.472946,643006340,6,0,0.35,0.31,255,25,5,3462
78.472946,643006340,6,0,0.35,0.31,195,20,4,2838
77.426636,637396000,7,2,0.02,0.2,153,15,3,2207
77.426636,637396000,7,2,0.02,0.2,399,40,8,5191
81.918076,687376960,7,0,4.09,7.99,197,20,4,2337
81.918076,687376960,7,0,4.09,7.99,256,25,5,3552
83.38801,704785860,9,2,3.62,9.19,158,15,3,2113
84.04789,711341300,9,1,3.71,8.44,200,20,4,2953
84.04789,711341300,9,1,3.71,8.44,255,25,5,2953
84.04789,711341300,9,1,3.71,8.44,310,30,6,4287
85.05393,711356000,11,3,4.56,10.91,256,25,5,3342
84.46091,702573900,10,1,4.04,9.28,199,20,4,2211
85.58885,705254340,8,0,1.7,3.18,199,20,4,2554
85.58885,705254340,8,0,1.7,3.18,195,20,4,2781
84.75067,702824700,10,2,2.19,5.71,399,40,8,4465
84.22012,697843700,10,1,4.62,10.91,399,40,8,4512
84.22012,697843700,10,1,4.62,10.91,404,40,8,4276
84.22012,697843700,10,1,4.62,10.91,199,20,4,2970
84.22012,697843700,10,1,4.62,10.91,197,20,4,2589
84.549736,757057700,11,4,5.58,12.25,199,20,4,2424
84.549736,757057700,11,4,5.58,12.25,150,15,3,1640
87.59921,755196160,12,2,5.54,12.77,149,15,3,1775
87.59921,755196160,12,2,5.54,12.77,253,25,5,3426
89.68743,765063740,13,2,4.71,11.33,156,15,3,1942
91.437126,779474500,12,1,5.18,10.44,201,20,4,2552
91.437126,779474500,12,1,5.18,10.44,195,20,4,2359
91.437126,779474500,12,1,5.18,10.44,397,40,8,5784
94.80772,789570050,13,0,5.01,11.29,200,20,4,2366
94.80772,789570050,13,0,5.01,11.29,256,25,5,3026
94.80772,789570050,13,0,5.01,11.29,149,15,3,1704
94.80772,789570050,13,0,5.01,11.29,149,15,3,2138
94.631615,798328600,13,4,4.12,9.57,254,25,5,2925
95.59834,800171600,13,1,5.04,9.31,195,20,4,2479
95.59834,800171600,13,1,5.04,9.31,149,15,3,1639
95.59834,800171600,13,1,5.04,9.31,151,15,3,1695
95.59834,800171600,13,1,5.04,9.31,256,25,5,3243
95.185196,798138300,16,4,4.27,8.14,153,15,3,1888
95.185196,798138300,16,4,4.27,8.14,199,20,4,2380
95.04864,793463360,13,2,5.3,11.4,310,30,6,4061
95.04864,793463360,13,2,5.3,11.4,151,15,3,2137
95.70771,793680200,10,0,4.31,9.44,245,25,5,3198
95.70771,793680200,10,0,4.31,9.44,147,15,3,1955
95.65965,791671940,11,2,2.68,5.56,156,15,3,1984
95.65965,791671940,11,2,2.68,5.56,404,40,8,4067
95.65965,791671940,11,2,2.68,5.56,145,15,3,1741
95.665,797615100,11,3,4.19,10.3,201,20,4,2744
96.328896,804873300,10,1,5.22,10.95,193,20,4,1947
96.328896,804873300,10,1,5.22,10.95,155,15,3,1746
96.328896,804873300,10,1,5.22,10.95,442,45,9,4882
96.328896,804873300,10,1,5.22,10.95,197,20,4,2387
97.12873,848442400,13,4,4.64,11.21,255,25,5,3390
97.12873,848442400,13,4,4.64,11.21,255,25,5,3677
97.12873,848442400,13,4,4.64,11.21,195,20,4,2840
97.12873,848442400,13,4,4.64,11.21,193,20,4,2248
97.12873,848442400,13,4,4.64,11.21,200,20,4,2562
99.23826,856417600,16,5,7.17,11.66,152,15,3,1661
99.23826,856417600,16,5,7.17,11.66,150,15,3,1529
99.23826,856417600,16,5,7.17,11.66,255,25,5,3120
99.23826,856417600,16,5,7.17,11.66,155,15,3,1692
99.23826,856417600,16,5,7.17,11.66,197,20,4,2140
99.78723,868574900,19,5,6.4,12.31,195,20,4,2404
102.184135,870529600,18,1,6.92,11.35,147,15,3,1698
102.184135,870529600,18,1,6.92,11.35,404,40,8,4085
103.04115,864249900,17,2,5.99,12.04,195,20,4,2308
103.04115,864249900,17,2,5.99,12.04,310,30,6,3123
103.04115,864249900,17,2,5.99,12.04,255,25,5,3787
103.04115,864249900,17,2,5.99,12.04,245,25,5,2513
102.20682,859861300,16,0,7.27,11.93,201,20,4,2813
101.91915,856305200,12,1,5.71,12.42,399,40,8,4280
102.12896,862738800,9,1,6.05,13.02,199,20,4,2636
102.12896,862738800,9,1,6.05,13.02,149,15,3,1887
102.12896,862738800,9,1,6.05,13.02,195,20,4,2793
102.12896,862738800,9,1,6.05,13.02,145,15,3,1926
102.68777,862274900,13,4,4.97,12.06,161,15,3,1744
102.615295,857165800,12,1,4.28,10.2,151,15,3,2028
102.615295,857165800,12,1,4.28,10.2,156,15,3,1687
102.615295,857165800,12,1,4.28,10.2,195,20,4,2288
102.36942,853458700,13,3,3.97,10,158,15,3,1766
102.04666,870122100,14,1,3.65,8.69,417,40,8,5531
102.04666,870122100,14,1,3.65,8.69,153,15,3,2110
103.55831,866908350,10,2,4.47,11.22,404,40,8,4577
104.110565,863148700,9,1,4.76,10.57,150,15,3,2167
104.110565,863148700,9,1,4.76,10.57,156,15,3,1874
103.52994,857909000,9,2,3.82,9.04,150,15,3,2229
102.79359,852216600,8,1,3.86,9.73,417,40,8,4720
102.79359,852216600,8,1,3.86,9.73,145,15,3,1462
102.50832,849380350,9,2,4.94,11.23,255,25,5,3471
102.50832,849380350,9,2,4.94,11.23,399,40,8,5534
102.50832,849380350,9,2,4.94,11.23,201,20,4,2580
102.03167,850335800,11,3,4.46,11.52,197,20,4,2663
101.81318,851991200,10,1,5,11.58,155,15,3,1652
101.81318,851991200,10,1,5,11.58,156,15,3,2306
101.81318,851991200,10,1,5,11.58,399,40,8,5293
101.81318,851991200,10,1,5,11.58,255,25,5,3817
101.81318,851991200,10,1,5,11.58,147,15,3,1690
101.537445,862219600,14,5,5.17,11.94,199,20,4,2212
101.537445,862219600,14,5,5.17,11.94,149,15,3,1915
101.537445,862219600,14,5,5.17,11.94,147,15,3,1487
102.12224,851902340,16,0,5.72,12.45,155,15,3,1832
102.12224,851902340,16,0,5.72,12.45,156,15,3,1818
101.571014,847413700,17,2,4.42,9.02,310,30,6,3811
101.571014,847413700,17,2,4.42,9.02,156,15,3,2049
101.571014,847413700,17,2,4.42,9.02,256,25,5,3016
101.34008,859361860,16,3,4.41,10.2,149,15,3,1539
101.34008,859361860,16,3,4.41,10.2,152,15,3,2184
101.34008,859361860,16,3,4.41,10.2,200,20,4,2496
102.009026,862021000,13,3,4.52,10.99,156,15,3,2016
102.009026,862021000,13,3,4.52,10.99,152,15,3,1809
102.69543,863350700,13,2,4.81,10.48,253,25,5,3345
102.70516,857516100,13,1,5.03,11.62,145,15,3,2103
102.65762,851999360,11,1,3.12,7.03,256,25,5,3482
102.65762,851999360,11,1,3.12,7.03,151,15,3,1737
102.08957,848953200,12,2,2.98,7.35,156,15,3,1828
102.08957,848953200,12,2,2.98,7.35,310,30,6,3854
102.08957,848953200,12,2,2.98,7.35,158,15,3,1781
102.08957,848953200,12,2,2.98,7.35,147,15,3,1642
101.70472,852176500,11,4,5.07,11.76,209,20,4,3095
101.70472,852176500,11,4,5.07,11.76,193,20,4,2068
101.70472,852176500,11,4,5.07,11.76,149,15,3,1647
102.86048,850052900,12,0,4.53,10.28,147,15,3,1735
102.86048,850052900,12,0,4.53,10.28,153,15,3,1951
102.86048,850052900,12,0,4.53,10.28,153,15,3,1968
102.26203,852511600,12,3,3.52,7.58,199,20,4,2830
102.26203,852511600,12,3,3.52,7.58,155,15,3,1673
102.46285,850349500,11,2,5.18,8.12,150,15,3,1793
102.404655,851161600,11,1,2.83,6.85,151,15,3,2009
101.70222,858713340,9,1,2.78,6.74,397,40,8,4576
103.314766,872700400,7,1,3.62,8.75,254,25,5,3246
103.314766,872700400,7,1,3.62,8.75,153,15,3,1829
103.314766,872700400,7,1,3.62,8.75,253,25,5,3155
103.28823,880057000,8,3,4.48,8.68,417,40,8,5206
103.28823,880057000,8,3,4.48,8.68,255,25,5,3574
103.28823,880057000,8,3,4.48,8.68,256,25,5,3774
104.23027,876169700,10,3,5.22,10.99,404,40,8,4503
104.23027,876169700,10,3,5.22,10.99,253,25,5,2673
104.23027,876169700,10,3,5.22,10.99,153,15,3,1695
104.23027,876169700,10,3,5.22,10.99,397,40,8,4966
104.2102,886504800,12,4,5.99,11.54,254,25,5,3728
104.640976,883714100,13,1,7.07,11.53,253,25,5,3509
104.640976,883714100,13,1,7.07,11.53,310,30,6,4636
104.610344,887242800,14,2,6.85,12.06,158,15,3,1947
105.21607,881666750,15,1,6.38,11.43,151,15,3,2066
105.21607,881666750,15,1,6.38,11.43,404,40,8,4267
105.21607,881666750,15,1,6.38,11.43,404,40,8,4170
105.21607,881666750,15,1,6.38,11.43,417,40,8,5149
105.090614,875289150,16,0,7.22,11.64,193,20,4,2297
105.090614,875289150,16,0,7.22,11.64,195,20,4,1957
105.24955,874866000,17,2,6.23,10.95,150,15,3,2196
105.24955,874866000,17,2,6.23,10.95,310,30,6,3879
105.24955,874866000,17,2,6.23,10.95,156,15,3,1649
104.745636,867892540,14,0,4.62,9.88,156,15,3,2258
104.745636,867892540,14,0,4.62,9.88,201,20,4,2402
104.745636,867892540,14,0,4.62,9.88,199,20,4,2082
104.19353,870998800,15,3,3.58,7.97,195,20,4,2484
104.23362,868491100,13,1,5.18,11.33,404,40,8,5017
104.23362,868491100,13,1,5.18,11.33,255,25,5,3202
103.93373,871555140,12,2,4.26,9.59,149,15,3,1902
103.93373,871555140,12,2,4.26,9.59,147,15,3,1748
103.93373,871555140,12,2,4.26,9.59,193,20,4,2839
103.907845,874313200,14,3,4.33,8.84,245,25,5,3604
103.907845,874313200,14,3,4.33,8.84,161,15,3,1802
103.907845,874313200,14,3,4.33,8.84,147,15,3,1633
104.56108,872338000,15,3,4.16,9.72,158,15,3,2322
105.04495,864236300,10,0,3.85,9.68,209,20,4,3114
105.04495,864236300,10,0,3.85,9.68,156,15,3,2338
104.7043,863819260,10,2,3.01,6.93,156,15,3,2076
104.7043,863819260,10,2,3.01,6.93,147,15,3,1988
104.7043,863819260,10,2,3.01,6.93,161,15,3,2374
104.7043,863819260,10,2,3.01,6.93,397,40,8,4740
104.06795,864151100,12,4,3.85,9.01,149,15,3,1859
104.06795,864151100,12,4,3.85,9.01,200,20,4,2681
103.98135,867906200,12,2,4.67,11.4,195,20,4,1987
104.089165,863153000,12,1,4.63,11.24,161,15,3,2096
104.089165,863153000,12,1,4.63,11.24,147,15,3,1528
103.68661,873297340,13,2,3.53,8.8,161,15,3,2000
104.925064,878080400,12,3,5.48,12.09,161,15,3,2256
106.06769,878932350,10,1,4.97,10.64,149,15,3,1494
29.145834,281193400,19,5,7.17,12.47,156,15,3,1806
34.10573,265255170,18,1,6.15,11.45,149,15,3,1625
34.10573,265255170,18,1,6.15,11.45,147,15,3,1914
34.10573,265255170,18,1,6.15,11.45,145,15,3,1830
34.10573,265255170,18,1,6.15,11.45,397,40,8,5261
34.10573,265255170,18,1,6.15,11.45,199,20,4,2044
34.10573,265255170,18,1,6.15,11.45,199,20,4,2172
35.18403,317453660,21,6,6.5,12.36,255,25,5,3664
35.18403,317453660,21,6,6.5,12.36,193,20,4,2241
